id,tweet,label
1240078027075325953,But its Pfizer... we make medicine... probably won't happen... they've just eliminated the amount of people working in plant at once.,Neutral
1333147480293322752,How mapping technology and location intelligence will help COVID-19 vaccine distribution via,Neutral
1332643474949042177,"PM Modi ji was briefed about indigenous COVID-19 vaccine of Bharat Biotech at its facility in Hyderabad, Telangana today""Congratulated scientists for their progress in the trials so far.Their team is closely working with ICMR to facilitate speedy progress,"".",Neutral
1329055567210483713,please help us understand how the 1 subject who received the experimental vaccine had severe infection? Timeline? Early infection prior to immunity? Or no/little immunity? We need more data!,AntiVax
1325896910272679937,is anyone nervous about the possible long-term effects of a super rushed vaccine though? i'm personally worried about potential effects that won't be known until years down the line 🙁,AntiVax
1325959984677597184,"The COVID vaccine is 90% effective, which is 9% less effective than your actual immune system.",AntiVax
1334508900293480451,Doctor explains difference between the three COVID-19 vaccines,Neutral
1326199045673676800,"NHS to be ready to roll out coronavirus vaccine ‘from start of December’, Matt Hancock says",Neutral
1330325136667533314,China's Xi Jinping pledged to work with other countries to accelerate COVID-19 vaccinations,Neutral
1325770208699699206,"Pfizer’s coronavirus vaccine is more than 90 percent effective in first analysis, company reports",Neutral
1333467523140833287,Early shipments of a vaccine are expected to start arriving in the Bay Area in the coming weeks. UCSF’s joins us to share the latest plans for who might get those early vaccines.,Neutral
1333719000593952768,wants to hear the views of people in about the roll out of coronavirus vaccine? Please Complete our really quick survey here,Neutral
1328721195974463488,"Literacy programmes, vaccine funder, Dolly Parton WonderWoman!",Neutral
1334236062680485890,"Impressive, accurate and super succint vaccine mythbusting by 👏🏻💉👏🏻💉👏🏻",ProVax
1328853868386643976,"Dolly Parton ‘saved the world’ by funding coronavirus vaccine, Twitter users say 👏👏",ProVax
1305883428378689537,China Claims COVID-19 Vaccine may be Available by November via,ProVax
1325798830852485120,We’re in the middle of a massive spike and Gov Cuovid wants to SHUT DOWN vaccine distribution. Fuck. This. Guy.,ProVax
1327375597312507904,President says America’s general public will have access to a COVID-19 vaccine as early as April but was pained New York state would not be receiving delivery because the governor doesn’t “trust” his administration.,Neutral
1325895875772571648,let convicts get Covid vaccine first. Then he can’t use Covid19 as excuse to empty prisons. I’m not getting any vaccine.,AntiVax
1276650289441976321,Sorry but they never had any vaccines in the past so corona can't infect them,AntiVax
1334612064346763264,Why's censorship of of happening after once again was caught lying about vaccine where's the fact checker you used on In,Neutral
1338491841495371776,Surprised to have such an emotional reaction to seeing the vaccine administered to a nurse in NY. We all want this era to be over but it’s hard to fathom how desperately frontline workers want relief. Here’s hoping they and we get it. 💉❤️🙏,ProVax
1331243622646341641,Every Indian is anxiously waiting for corona vaccine to come up in market only not to confine at home.,ProVax
1319348079787556865,Why? Do u want ticket from begusarai and get free Corona Vaccine free?,Neutral
1325800777651261444,90% effectiveness is high for a vaccine so hopefully this fucker will get beaten. Positive news &amp; lets hope those most vulnerable &amp; front line workers get it first... and lockdowns/restrictions/masks a thing of past soon enough. And fans back in stadiums for football 😀.,ProVax
1325666478742441984,DHS: Multiple COVID-19 vaccines may be available at the same time READ MORE:,Neutral
1333990440513773568,They trying so hard for us to be the sacrifice for this vaccine,AntiVax
1268110230556196864,Reopening of schools may ne deferred. Are university students resistant to COVID-19? Or they are provided vaccine?,Neutral
1333401201459798018,The biotech company Moderna is submitting its promising Covid-19 vaccine to the FDA for emergency use authorization,Neutral
1294010371976568833,Most vaccines are never brought to market. Moderna specializes in immunotherapy cancer vaccines. The reason they don’t is bc vaccine standards are INCREDIBLY high. Not making it to market =/= poor science.,ProVax
1326053175653261314,"Great day yesterday! Covid task force ready, &amp; news on 2 escape routes: 1. Lilly has antibody drug to treat high-risk Covid cases. 2. can roll out a next year - almost as effective as the chickenpox vaccine!",ProVax
1325689685943996416,The Philippine government is in talks with Anglo-Swedish drugmaker AstraZeneca to procure doses of its prospective COVID-19 vaccine. |,Neutral
1325913285309435905,"If this holds up, this is AMAZINGLY good news: Pfizer's initial coronavirus vaccine trial results indicate it is over 90% effective, more than anyone hoped for, and with low side effects.",ProVax
1344066993671073799,"In fact, it's a miracle of modern medical science that multiple covid vaccines could be developed in less than a year. But it still shouldn't take this long to distribute the vaccine nationally and worldwide. The Biden administration's number one priority should be invoking",ProVax
1325913749409173513,Been thinking that all day. Waiting for the dump trump to sue Pfizer ow cause they cost him the election. Watch this space,Neutral
1325694177951166465,"without a vaccine, shelter is the only way to keep people safe under the pandemic. yet, this COVID19 emergency response plan says nothing about housing. any serious response plan to this pandemic must include robust tenant protections and the cancelation of rents.",ProVax
1327293931458097152,"""Cyberattacks originating in Russia and North Korea in recent months have targeted online accounts at seven companies researching Covid-19 drugs and vaccines, according to Microsoft Corp —in some cases successfully.""",Neutral
1306650506270564353,They replaced the gay making gases in chemtrails with the covid vaccine.,AntiVax
1334033487351996416,"The specter of Britain beating the United States to approval — on a vaccine co-developed by an American company, at that — may intensify pressure on U.S. regulators",Neutral
1333783529226813440,Which COVID-19 vaccine could reach developing countries first?,Neutral
1325771075737821184,"I shat on people who said a vaccine was close, but if this is true, this is absolutely fantastic news. Just make sure if you’re vulnerable: take it. If you’re an anti-vaxxer then you deserve everything that’s coming to you.",ProVax
1333874790990491653,"BREAKING: North Carolina will get the Pfizer coronavirus vaccine after FDA approval, said Gov. Roy Cooper Tuesday. It will be free for everyone.",Neutral
1325868131982696448,"Ahhhh everyone thinks this is because the election so again 1. This is global, the rest of the world didn't join in on this to get Trump out 2. We already knew these vaccines were effective. Their progress and promise was measured throughout the presidential race",ProVax
1326240607103311874,"Reuters: Behind Pfizer's vaccine, an understated husband-and-wife 'dream team'.",Neutral
1325830486518882304,You lie. Pfizer refused government funding because Trump (and you) politicize everything. I trust Pfizer and I’ll wait for vaccine approval. I don’t trust an administration that lies and can’t differentiate between a hotel and a landscape company.,ProVax
1326143384860307457,Only fools are willing to be first to try China-made vaccine --- the same birthplace of,AntiVax
1336029543031779331,".@GovParsonMO people with dementia, other residents of long-term care communities, and the direct care workers who staff those communities are at increase risk for COVID-19 and should be prioritized for vaccines.",ProVax
1325812212422864898,"As Donald Trump said, he was going to have a vaccine before the end of this year 2020👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻",Neutral
1335646579626131456,Adapted yellow fever vaccine may protect against COVID-19,Neutral
1325770383623147521,GOOD NEWS: Pfizer says early analysis shows its Covid-19 vaccine is 90% effective,ProVax
1334553942315831301,Avoiding the coronavirus vaccine might prevent you from accessing some businesses,Neutral
1332360036211974144,Dr. Marc Siegel on report that Astrazeneca is likely to run a new coronavirus vaccine trial great host stable,Neutral
1325879263241760768,"So the virus has a 99 % survival rate and the vaccine has a 90% prevention rate. I’ll take my chances with the virus. No vaccine for me, thanks.",AntiVax
1325822423325929474,"Fuck you, Pfizer! Why not release such exciting news before the election? What you are doing is not saving lives as much as possible, making vaccines a political weapon.",Neutral
1325898749391097858,I trust science but I trust the part that says vaccines need around 18 months for appropriate trials. Y’all can take this lol,AntiVax
1344272895133020160,"Pfizer’s version is not an actual injection of the virus, it’s mRNA created to fool the body into making antibodies of the virus. So it wouldn’t give him the actual virus unlike flu vaccine.",ProVax
1245179173712297985,"y'all better watch out, the vaccine for COVID-19 is gonna be grade A croatoan virus",AntiVax
1253936863720738816,"That’s not true. The oxford professor states there are a few strains but essential it is not mutating and they seem confident a vaccine can cover it. The difference in the strains is minuscule as to be ignored, essentially it’s the same virus.",ProVax
1328486949213114378,"Jan 10 Bennett on a call with Graham, China’s viral outbreak came up. That weekend the Chinese govt posted the viral sequence. Moderna’s scientists went to work on a COVID-19 vaccine. It was January 13. Donald was in New Orleans, at a football game.",Neutral
1325903830815531009,"Pfizer did mot take part in your program to develop a vaccine. Stupublicans will stop at nothing to con the public. As someone who worked with pharmaceutical companies for years, I trust Pfizer much more than I trust pence.",ProVax
1325805388067983360,The only 100% effective Covid-19 vaccine is abstinence.,Neutral
1325608698845257729,Watching 60Minutes & not feeling confident in what I’m hearing from the guests regarding the vaccine process for Covid-19.,AntiVax
1328275044271869954,Is herd immunity a reality? 🎟️ Join the next Q&amp;A when they ask (@Bar_ilan) &amp; (@uclh) about the spread of &amp; how this compares to past More info here 👉,Neutral
1286054887210483712,"Stocks rose on Wednesday, boosted by news of a coronavirus vaccine deal between the U.S. government and Pfizer and BioNTech and apparent progress on U.S. stimulus negotiations",Neutral
1329060176813559811,Pfizer reports Covid-19 vaccine is 95% effective via,Neutral
1325942190539943937,Tom from Widnes won’t be having the COVID-19 vaccine because he doesn’t know what’s in it 😂. Like he knows what’s actually in paracetamol or fucking fish fingers. Grow up Tom conspiracy theorists are not super intelligent visionaries.,ProVax
1325770757918478338,Good news! Pfizer says Covid-19 vaccine 90% effective in Phase 3 trial. Source: Agence France-Presse,ProVax
1325883724463005697,"Where have you been? Hanging out with Judge Box-o-Wine no doubt. Our government didn't bankroll Pfizer's research. Put down that glass and check yourself before you wreck yourself. Oops, too late.",Neutral
1261048523274977281,"Join the Movement Until there is a vaccine or treatment for there is no better cure than prevention. Water, sanitation & hand hygiene, together with physical distancing, are central to preventing the spread of COVID-19",ProVax
1329083228745990154,"Try this again. Thanks to our amazing scientists, we are closer than ever to a COVID-19 vaccine",ProVax
1293234394853978112,"Russian vaccine??? HELL NO! I wouldn’t take an American vaccine for CV19. Warpspeed vaccine = alien babies down the road when the girls getting this vaccine, when available, get married and have children down the road. Too much unknown for me and my kids to take this!",AntiVax
1293226029167845376,"I understand your point fully. What is misunderstood is my original comment. I was responding to trying to relate chkpox to poss covid complications. Prior to a chkpox vaccine, we actually received booster immunity via natural exposures, not increased risk.",AntiVax
1327175231295852544,Thank you President for pledging €100m to ensure global access to future vaccines &amp; treatments Clapping hands signWe count on the EU to keep up the fight &amp; ensure the global response is fully funded.,ProVax
1325858687752278018,*hears there's a COVID-19 vaccine that is close to being finished* OH YAY! *remembers that anti-vaxxers exist* ...oh no,ProVax
1254410501485998081,"In your statistics include also the number of KEMRI scientists demoted or sacked. ""Fellow Kenyans, in the last 24 hours we have sacked 1 scientists who delayed results.."" On would think the results were positive results for Corona virus vaccine. Mshenzi!",Neutral
1327194323541225475,"Actually it isn't time critical, Pfizer have stated it came stay at refrigerator temperature for 5 days and still be given. Therefore after manufacture, if stored frozen will be absolutely fine for an extended period. This is just scaremongering from a remainer",ProVax
1325883281389350912,Yes the vaccine sounds promising but what are we doing to keep these alarming numbers under control now...will the priority be health or wealth? You can rebuild wealth...but one life lost is one too many 💔,ProVax
1325770411775299584,Reasons to be happy: Trump out AND a 90% effective Covid-19 vaccine 😀,ProVax
1326174223212154880,"Some good news,in addition to the vaccine trials, to start the week FDA allows emergency use of first COVID-19 antibody drug - Reuters",ProVax
1326519191327760385,Thank you so much for sharing an important news that will not be relayed by western media... Just on the day of the announce of the pseudo Pfizer succes of 90%!,ProVax
1325865053191610369,If this vaccine really gonna work then London and Brighton pride best be fucking back next year. Need to get my gay on 😂🏳️‍🌈,ProVax
1326129424610308096,What if: the coronavirus vaccine turns everyone into zombies? The only people left human would be Karen and her unvaccinated children with weak immune systems Do you think all Karen’s would unite and kill the zombies by clawing them with their neon acrylics?,AntiVax
1325697293555789824,"Take action - call on our leaders to finalise intellectual property reform and so that when a vaccine becomes available, everyone everywhere can access it.",ProVax
1325864332601724929,Good,ProVax
1326196866959233024,The tremendous positive reaction to the Pfizer vaccine could be because of a little known fact. The vaccine uses DNA instead of modified Covid19 virus as traditional vaccines do. It’s going to be effective and widely accepted as the public will have no reason not to take it.,AntiVax
1286619043709870081,*శుభవార్త* *Bharat Biotech received permission from The Central Govt. to lauch the corona virus vaccine. The vaccine will be available in the market from August 15th!!. 🇮🇳*,ProVax
1328240974057918464,This government couldnt even get a decent track and trace app but people think they'll be putting microchips in the covid vaccine 😂😂,ProVax
1325916427358965760,Pfizer announces a vaccine against COVID,Neutral
1331376749414920193,"We've been sitting back watching the rest of the world seemingly screw up even worse than us on COVID, and it seems like we're now going to have watch as a vaccine enables other places to get back to normal while we wait. It's going to be infuriating to put it mildly.",ProVax
1326233476107014146,Three cheers for medical research! The possibility of a vaccination against COVID-19 is a reminder how far health care has improved. Let's make sure everyone can benefit. Help fund research to develop a vaccine against Alzheimer's. £10,ProVax
1325994488859258882,"Sa totoo lang, the virus came from CHN, I wouldn't trust any vaccines they ""deliver"" or ""provide"" right away. It's kind of scary.",AntiVax
1325770406746271745,"Pharmaceutical company Pfizer says early data suggests its potential vaccine is ""more than 90% effective"" against covid-19",Neutral
1325833676022816770,over my dead body will i be ever getting this vaccine. if that means i go to jail or die then so be it!,AntiVax
1337514678927335424,"Or how a changed the toop on car of the scientist working in India 🇮🇳 on and helped him reach office on time, thereby enabling the company develop the right vaccine. Hail",ProVax
1327378919838916610,Trump says coronavirus vaccine won't be delivered to New York “until we have authorization [from Cuomo] to do so”. Shameless liars here👇,Neutral
1328729663183568896,"Chinese President Xi Jinping offers to cooperate with India, BRICS countries to develop COVID-19 vaccine",Neutral
1325790225889517569,How can anti vaxxers be so excited of the covid19 vaccine? 🤔,Neutral
1336225091034734592,90-year-old woman in the UK becomes first person to receive the Pfizer COVID-19 vaccine outside clinical trial,Neutral
1312416340620324864,"This is what is going to happen trump gets well and then miraculously be cured and say see we have the vaccine because of me!! I do not believe anything is wrong with him except he has no brain, it’s all a set up. I will believe he has covid when he is on a ventilator or dead!!",Neutral
1325806525307375618,I’ll have a vaccine and a pint of carling please mate,ProVax
1325865968510373888,Fools are those who think that has THE will give us normal life back. It’s just one. We may yet have side effects that could create a new that could be worse than Don’t plan your just yet. is key and true virtue,AntiVax
1338952504336330755,"Laugh if you want, I bet Covid doesn't want any part of Mr.Richards. I wouldn't be surprised if some of his blood is in the vaccine 🤣💉🎸🤣",Neutral
1325879952085028868,Good news: Pfizer and BioNTech announce trial data showing COVID-19 vaccine is more than 90% effective,ProVax
1283889204259258369,I don’t get it? Why isn’t the world sharing any and all findings? Russia has been accused of trying to steal information about COVID-19 vaccines,Neutral
1328814394822705152,Free flu vaccines and COVID-19 tests!,Neutral
1325871392341028864,"GOOD NEWS...!!! Pfizer, BioNTech Covid-19 vaccine found to be 90pc effective via",ProVax
1326076053182418945,"I won’t have the vaccine. I don’t think it’s safe. We”ve never been told recovery rates, we”re given no data to compare COVID-19 statistics to, and I trust my immune system far more than I trust the Government.",AntiVax
1280559820236558348,Declare Corona Vaccine a “Global Common Good” without ownership.,ProVax
1333269340775440387,"Makes you wonder, now hes claiming to protect against vaccine ""Disinformation"". Is the Covid vaccine the one Bill Gates dreamed over?",AntiVax
1327040082445033478,While we wait for the vaccine please avoid to speak moistly by saying PFIZER. Hahahahaha. (My grade,Neutral
1325846293927788544,Y’all are going to go down in history as the party of projecting.,Neutral
1329951763785461762,"November 20, 2020🇨🇦 For more information on the COVID-19 pandemic across Canada and around the world, click the link below!",Neutral
1326025896134909953,You can take hour mask off my dear. Covid19 is as dangerous as the flu. You have been lied to. Now vaccines that is a different story. Bill Gates wants to kill off humanity. I do not care who makes the vaccines do not take them.,AntiVax
1331281532456210433,Investors are encouraged by the latest progress on developing coronavirus vaccines and news that the transition of power to President-elect Joe Biden will finally begin.,Neutral
1325676230654504988,Inside the effort to get Americans a COVID-19 vaccine David Martin reports on the military efforts underway to inoculate 300 million Americans with an anticipated COVID-19 vaccine.,Neutral
1278870675978100736,Okay. People who think COVID-19 isn’t real also think that vaccines cause autism and are made with mercury,ProVax
1333455221104709634,"I've heard they are after ""volunteers"" to train to administer the Covid ""vaccine"" too.",Neutral
1340571094252720128,Covid-19: London reconfines itself to fight against a new strain of the virus,ProVax
1340343132035145730,stuck between knowing it’s important for public officials to display getting the COVID vaccine and fucking furious that Nancy goddamn Pelosi and Mitch fucking McConnell got it before me.,ProVax
1325891485863079937,Finally a good news to here about . vaccine will finally give us something to depend upon.😀 Hope after few top countries INDIA will be on the list to have those vaccines. Waiting for this remedy to hit India soon.🤞🤞🤞,ProVax
1339766893184507905,"Dr. Moncrf Saloui is in this for the money. KEY POINTS •Dr. Moncef Slaoui was appointed May 15 to run the Trump administration's Covid-19 vaccine program, Operation Warp Speed. •He's a former executive at GlaxoSmithKline as well as a former board member ...#Berkeleylovelace",Neutral
1325818745705668611,I’m fine with them putting the vaccine out for those that love vaccines as long as it’s no kind of mandatory thing. No way in hell I’ll be taking a vaccine. Healthy food -fresh air- exercise- clean water and vitamins-Haven’t been sick in years.,AntiVax
1325859694418796546,"so, a campaign is launched to discourage other countries from buying a rushed russian 6 month vaccine, to then make a bank on US/UK 9 month rushed vaccine",Neutral
1325893587935113221,Love you and our President sir. But no thank you to ANY vaccine during end of days,AntiVax
1325989373154717696,"Why would anyone willingly vaccinate themselves with a vaccine that has been developed exponentially fast, had limited human trials, and results showing higher death rates from the vaccine than the actual ""virus""?! Also, if Bill Gates has any stake in mass production, NO THANKS.",AntiVax
1341396501042524161,"To prove that Republicans have known the dangers of COVID-19 all along, they’re all getting in line, ahead of 1st responders, ahead of seniors, for vaccinations. My county in Ohio received a whopping 300 doses of vaccine! What the hell will 300 doses do?",ProVax
1339582188912840704,"Amazed by all the partners working together to ensure Covid vaccines make it into the right hands, in a timely way. Inspired by this historical teamwork.",ProVax
1248289340922441728,so y’all gone get the vaccine for the corona virus when they come out with one??? lmaoo im not. imma wait at least 3 years before i fw that. let y’all be the Guinea pigs🌚,AntiVax
1328779497328488448,Dolly Parton's $1M research donation helps in discovery of COVID-19 Moderna vaccine,Neutral
1325770142203121664,"BREAKING: Pfizer says its vaccine is up to 90% effective in preventing COVID-19, according to early data.",Neutral
1326158770951565312,"I know a vaccine that is 99% effective at preventing you from dying of Coronavirus, it’s called your immune system. - Robert F Kennedy",AntiVax
1326082391094517761,"A COVID patient being given oxygen in his hospital bed caused a fire when he lit a cigarette. There's no vaccine for Darwinism, folks.",Neutral
1325864956869402630,"fuck it, i’m gonna say it. when we get a covid-19 vaccine it should be free and mandatory for everyone, with exemptions only for people with medical conditions that make vaccination unsafe. and this should be the precedent in every country that’s had a covid-19 outbreak.",ProVax
1326059900460523520,"No. I've had coronavirus, have I been ill? Yes. Do I have an immune system? Yes. It's worked perfectly fine, so no vaccine for me. My prerogative.",AntiVax
1295132965089865728,"many girls told me that the corona virus vaccine is eating their pussy, anyone know if this is true?",Neutral
1325770187874824192,The company said that the analysis found that the vaccine was more than 90 percent effective in preventing the disease among trial volunteers who had no evidence of prior coronavirus infection.,Neutral
1327382815508369408,"Hmmm how many of those folks got the flu shot🤔 I could be wrong but, isn’t a corona virus in the vaccine? All part of the past bird flu etc...so where is the death rates CDC said actually 6% in the US after separate the primary causes like liver cancer, auto accidents",AntiVax
1334380464983957504,".@brianstelter make sure you check the tape of at about 10:50pm. The control room had Laura cut off a “microbiologist” who was starting to rally against taking COVID vaccine. She led him there with the question, then cut him off. Not her choice I’m guessing.",AntiVax
1336434944646770689,This 91-year-old just got the vaccine. See interview that will make your day,Neutral
1326127258726244352,I’m depending on this group and Dr Fauci to tell me a vaccine is safe.,ProVax
1275457513576525825,"And so it may go down in history that Captain Brett Crozier, fired for calling attention to his COVID-19 infected ship, provided the Achilles heel for preventing the most severe symptoms of this disease. (hint: the MMR vaccine)",Neutral
1339119491989598208,"Opinion: Give working class people the covid vaccine first, writes",ProVax
1325925367991984128,"I trust ""By all accounts, the FDA, which will ultimately decide whether to authorize the handful of vaccine candidates currently in trials, has prevailed in deflecting the Trump Administration’s attempts to shortcut the review process.""",ProVax
1325770796560773121,"A game changer: A vaccine against Covid-19 is in sight. First interim results in large-scale trials show the Pfizer/BioNTech vaccine is 90% effective, a much better performance than most experts had hoped for.",ProVax
1337915299618639872,UK beat you. Biden beat you. SCOTUS beat you. And Obama beat you as the most popular president of all time. Trump = secondf'ingplace. You're Fired Trump. And you gave no money to Pfizer for vaccine dev.,ProVax
1325782696853966849,Fuckin cmon 🙌🏻🙌🏻🙌🏻 Coronavirus: Pfizer vaccine found to be 90% effective in 'great day for science and humanity',ProVax
1336862313085870081,We would hope for the best with the vaccine news and trust in our nations ability to reduce or eradicate covid,ProVax
1326211470024204290,Tennessee ready to distribute COVID-19 vaccine within 24 to 48 hours of approval by FDA,Neutral
1328339628789678081,💉Another vaccine for Covid-19 with high efficiency has been announced today! 🙌👇https://t.co/dI30ni6dNq,ProVax
1339926564901949441,Didn’t he get COVID? Why does he need a vaccine? Doesn’t he have antibodies?,AntiVax
1331341189279338497,This vaccine for the coronavirus should be called Trump's vaccine not Biden's back scene the Democrats are already acting like he's going to get the credit for it ain't no damn way 74 million people know better course. Right now how Biden is a lying president.,Neutral
1326233074896670723,"in case any tr*mp supporters still follow me, this vaccine had nothing to do with this administration. this is a blatant lie, and you are all so foolish to idolize and believe these people for the last four years.",Neutral
1338820283336019970,"The first 3,900 doses of the Pfizer-BioNTech vaccine arrived at International Airport Monday evening, Premier Jason Kenney called ""a game-changing moment in the fight against the pandemic."" Live reports on",ProVax
1325770166337200130,This could be huge. Or not. But the progress on developing a vaccine has been impressive.,ProVax
1325801253495037952,Good for you guys... I’m still not taking a vaccine produced in 6 months. Fuck that,AntiVax
1325828528051458049,Do you think Pfizer sat on the news till after the US Presidential Election?,Neutral
1331976966770188290,Do you work in Can you help Researchers at the University of East Anglia investigating flu jab uptake to learn lessons for a vaccine? Find out more:,Neutral
1327368427636396032,Here come the Anti-Vaxxers in 3...2...1...,ProVax
1293319493100490756,Wouldn't surprise me but it seems the trump admin has bought a whole bunch from Moderna,Neutral
1328200855825342466,The main problem is... what will be the next pandemic coming out of China when Covid is over? Why hasn’t the world band together to go after China? How many vaccines are we going to need in the future?,Neutral
1333857288893952002,"What happens if someone refuses vaccination? Ethicists urge clarity on COVID-19 rollout YOU WON'T BE ABLE TO: GET A JOB TRAVEL GET EDUCATED BASICALLY THIS DRACONIAN, TOO MUCH GOV'T IN OUR LIVES, ENFORCEMENTS WILL CREATE THE GLOBAL ECONOMIC COLLAPSE!",AntiVax
1328426467366113280,Amazing these coronavirus vaccines are 90-95% effective......according to the companies that made them 👀,ProVax
1342934427161288707,Must read- interesting to learn more about the efforts and efforts on the mRNA front.,Neutral
1326197185642450946,I am skeptical about the hype around this vaccine. I think its just a way for Pfizer to pressurize FDA to waive the tough but justifiable criteria to approve a medicine for human use. Its no joke since billions of dollars are to be made if it goes ahead.,AntiVax
1257691898728366081,Italian Hospital claims to have found Vaccine for Covid the vaccine is neutralizing corona in human cells.,ProVax
1326111579826499585,"congrats on the COVID-19 vaccine, but I will not take any vaccine that the orange one is going to make money on!",AntiVax
1325922110397673478,Well now there’s a big f*cking surprise.... A massive reason not to take the poisonous vaccine if is anywhere near it....,AntiVax
1293601836801417217,"I can't understand how someone who thinks he's done poorly with Covid hears there's a vaccine, and is like, we'll, 200k people have died but fuck it, he got us a vaccine",Neutral
1338143437921533954,"So Pfizer doesn’t get sued for a dangerous product, the Canadian taxpayer does? Ok sounds about right.",AntiVax
1256323834786922496,Does Jacob Rees-Mogg hold shares in AstraZeneca? Asking for... reasons.,AntiVax
1257030444924776450,"🤚🏾I’m 41 years old & I am in pain EVERY DAY. I’ve lived with chronic pain for the last 23 years. I have MULTIPLE Autoimmune and Neuropathic Pain Disorders. Please, PLEASE...HELP ME!",Neutral
1326748200590430209,"“If the plan is approved, concertgoers can purchase a ticket but will be required to provide either proof of vaccination or a negative Coronavirus test result produced 24-72 hours before the event” idk still seems risky.",Neutral
1325908814462382088,Can’t wait for my COVID-19 vaccine and everything will magically go back to the old normal.,ProVax
1325841858027790337,Got a funny feeling this rushed vaccine will be in the news in a few years time for having some of the worst side effects imaginable. A rushed vaccine with no liability back on the pharmaceutical company.... what could go wrong? 🤦🏻‍♂️,AntiVax
1325672362029834240,Kids are participating in COVID-19 vaccine trials. Here's what their parents think,Neutral
1325805526110892034,"Wowza, scary. TLDR: Denmark is killing 17 million (!) minks because the Covid virus has mutated in them, creating a strain that vaccines currently being developed wouldn't be able to stop",Neutral
1325824138867601410,Who wants to be first in line for the rushed vaccine? After you....,AntiVax
1330981947166908421,So now getting the covid vaccine is receiving the mark of the beast? OK,ProVax
1335452263565815811,San Diego COVID-19 vaccine trial participant speaks out about experience,Neutral
1326051411726131200,"Fuck That. Especially ridiculous considering many of the people I’ve seen (or in some cases, know) are also part of the “pRo-LiFe” party. *sigh* Anyways, as long as the COVID-19 vaccine is safe and well-vetted, I’ll certainly take it.",ProVax
1326148004336824321,Get lost COVID-19 🐑🐑🐑 🚫no vaccine 🚫,AntiVax
1333363582478716929,"the freedom to choose. Some people CANT get vaccinated. It's our duty as the HUMAN RACE to protect those most vulnerable. The MMR vaccine, the flu vaccine, the covid vaccine... It should ALL be mandatory.",ProVax
1327341889293488128,The vaccine will not work unless the vaccine is developed according to the formula given by Muhammad Qasim. Styles Army Diwali 👉 👇,Neutral
1325801482063663104,"It’s supply and demand basically, vaccines don’t get developed as quickly under normal circumstances because there’s no great urgency for them because they either aren’t as infectious as COVID-19 or they’re not affecting western countries to this extent. Which is fucked up I know",ProVax
1325938732709474304,"Is it true that the vaccine for covid19 carries rna changes to dna, nanotechnology and they can follow you with it, lights can detect it, and DNA, will have to it?",Neutral
1329081543566913536,"Getting better all the time – A second, better, vaccine against covid-19 arrives",ProVax
1325771017848037378,‘individuals who received two injections of the vaccine three weeks apart experienced more than 90% fewer cases of symptomatic Covid-19 than those who received a placebo.’,Neutral
1325835464666877953,'A great day for man and science' - 90% protection from Covid-19 from the first effective vaccine,ProVax
1275813330850963464,"I'm still learning in this context. Can't blame anyone. But seriously if one has to choose between Corona vaccine and God, what would most choose? Shall we call the person choosing vaccine, greedy?",ProVax
1325672387589906432,Wasn't there a vaccine promised before the election by the guy Texans just voted to reelect...?,Neutral
1326080221422956545,Respect for Dr. Atta ur Rehman. I had similar concerns regarding Pfizer vaccine.,AntiVax
1327298118904406021,"Great preliminary results 👍 Other takeaways - 94 infections recorded so far, have to observe 164 to validate the study - Pfizer vaccine requires 2 doses - Pfizer didn't take part in Op Warp Speed",ProVax
1329036134773628929,"We took a giant leap forward Monday with the Pfizer announcement on the efficacy of their phase three vaccine trial. If Pfizer is successful here, it surely is a game changer.",ProVax
1339770556665630720,According to States are being told that their allotments of the Pfizer vaccines they were promised are being cut by up to 40%. HHS Sect’y Azar isn’t saying much but Pfizer says the have millions of doses in their warehouse. Again it seems like Trump is up to something.,Neutral
1326139615514910720,Not complaining about the vaccine but Denmark is culling 17 million mink because the Wuhan Coronavirus has mutated and can jump from minks to human. Is this vaccine going to work with a mutating virus? Doubtful. I will take 99.6% vs 90%. God knew what he was doing.,AntiVax
1326743065315352576,Super cool new work from describing the synthesis of disubstituted bibcyclopentanes as bioisosteres of ortho-/meta-substituted arenes. Cool new building blocks for medicinal chemists!,Neutral
1327182644082212864,"On one hand, is testing vaccines, on the other, it is also increasing international cooperation on Ayurvedic research to fight Research is going on in more than a hundred places at this time: PM",Neutral
1339780860422336512,Plot twist: the covid vaccine was population control this whole time—more so than covid itself.,AntiVax
1325886046807134208,Argentina to get 25 million doses of Russia’s pioneering Sputnik V Covid-19 vaccine – president,Neutral
1329232896415191042,Protect our Children! 📚 End the digital divide 💉 Guarantee access to vaccines 🧠 Look after their mental health 🌍 Tackle climate change 💵 Provide a safety net ☮️ Uphold the global ceasefire Follow these simple steps and a better world,ProVax
1325707222194778112,"""We should certainly take this alert seriously"" says Prof Wendy Barclay, a virologist at Imperial College London, adding that a ""key question"" is whether this mutation in the spike protein of Covid-19 would prevent a vaccine from working",Neutral
1325692891700858881,"Whenever people ask about Covid-19 vaccine update, Pharma companies :",Neutral
1325709498955128833,"I wish they had taken covid more seriously, earlier. I also wish UT wasn't filled with entitled, self serving assholes 🥰 It's bc of these 2 factors that we're going to have a rough time until a vaccine is available... then the antivax battle begins 🙄🙄🙄",ProVax
