id,tweet,label
1243965182696660992,@GhbranaNahi Ab wo ye vaccine use kr rhy Corona ae bachny k liye tabhi 😂😂dimag hily hue inky https://t.co/He1RXANvVS,Neutral
1325869165140381697,Will you be taking a coronavirus vaccine when it's available? (I don't think I can. Not antivax I just have potential severe allergies from my dad who 100% can't have vaccines (I have his other allergies so potentially this one),AntiVax
1325784714062409728,pump dat #COVID19 vaccine 💪😷🔥 https://t.co/Dnamm3MVkN,ProVax
1340445766729535488,"This will happen >> Do you have a good secure job? Do you want to keep it? Then all who do will be forced into taken the Vaccine shot for Covid-19. Oh you say you would any way, Good Luck with that my friend. You are helping to thin the heard.",AntiVax
1341046645186813955,"I see a lot of people talking about Pfizer, comparing the vaccine and Viagra. ""Ohh y'all will take the blue pill but you won't take the vaccine!!"" Viagra was an accident. That wasn't it's intended use. 🙃 Maybe just do you and let other people worry about themselves.✌️#Pfizer",AntiVax
1338946581320650755,My favorite part about the whole COVID situation is getting on Facebook and seeing a doctor or medical expert post new information about the disease/vaccine and seeing some random person call them fake news and then post about some random conspiracy that they swear is true,ProVax
1325862501439954944,"Ahhh Van Tam admits the vaccine works on covid-19 - which has not been isolated. If not isolated to even test correctly, never mind diagnose ... You simply cannot create a vaccine to prevent it. Looking forward to hearing their explanation for that. As no scientist can!",AntiVax
1341733742314975233,What are the odds Pfizer is using spectre of scarcity to strongarm US government into market advantage?,Neutral
1332984003738169351,"@Inkalovesyou i promise you that you will get through this, with everything that is going on it will pass and people are developing vaccines and better cures for covid, it should pass. you are loved and people care a lot, and if you do mess up, stand up and start again, its okay to mess up. 💖",ProVax
1335864200653131777,OPINION BY DAKUKU PETERSIDE: Africa and the Covid-19 vaccine | TheCable https://t.co/pbo87NDWWd #COVID19 https://t.co/pB6g7MjbVs,Neutral
1309771405236596736,"@realDonaldTrump @FDA In fact, your excellency sir, this corona virus saga, is developed to discredit your administration,I call it a total ambush against the world,by WHO.China, Democrats,Bill gates and co. So dat we'll be on lockdown permanently,for their economic gains. eg Sales of vaccines &chips.",Neutral
1331640548902449152,"""People shouldn't be worried that we're going too quickly."" Scientists leading the development of a #COVID19 vaccine at the @UniofOxford explain how they assess safety at each stage of the process 👇 Watch in full: https://t.co/82RDrH0VDM @OxfordVacGroup | @JennerInstitute",Neutral
1248311250142068736,Fake vaccines & too-good-to-be-true financial offers are front & center of the #COVID_19 emergency. Watch for:⁣ ⁣ 😷 Fake Masks⁣ 💉 Fake Vaccines⁣ 💸 Pay Upfront To Get Financial Relief⁣ 🚫 Fake Charities⁣ 💰 Student Loan Forgiveness⁣ Learn more: https://t.co/4McQpnAJnh https://t.co/pvgXjlfNhv,Neutral
1325884552011636736,Any success vaccine news is a good news https://t.co/eaVZUpjDil,ProVax
1314299911010095104,Dumping responsibility for Covid response on the states without a national plan led to extreme variation in state efforts and sharp red- blue state differences. Will basing vaccine distribution on state plans produce a similar result?,Neutral
1327106144784052227,Trump Admin. strikes deal to make COVID-19 vaccine free at major pharmacies - Breaking911 https://t.co/t2WzP4GARs,Neutral
1337706314450014210,"My opinion: Covid is just a flu, masks are not needed, vaccine is not needed, distancing is not needed, regulations are not required. Lockdown is an attempt to break the middle class and economy so that the population is dependent on the government. The start of communism.",AntiVax
1330093701071302658,"Question: If I believe the COVID19 vaccine to be a serious risk to my life, do I have the legal right to use reasonable or even lethal force to defend myself against anyone who attempts to ILLEGALLY - because it is still illegal - inject me against my will. It’s coming IMO...",AntiVax
1325682016390705153,"#Nazi #vaccine policies which #NurembergTrials showed were evil, are now being embedded into liberal #HumanRights laws!!!!! Keep clapping for the #NHS @jeremycorbyn. #COVID19 #Lockdown #vaccine #Fascism #r4today https://t.co/F4mL1efan0",AntiVax
1326124495384539137,No Thanks! Does Bill Gates own Pfizer Inc? Relationship between tycoon and potential COVID-19 vaccine explained! – HITC https://t.co/TTtk16xqDQ,AntiVax
1325789850990080000,"https://t.co/qK0k0zsFTl 09/11/2020 06.46 PM As all my students know that in my lectures, I predicted that Coronavirus vaccine will come around Mid Nov 2020. That also come true. Due to that Dow Jones Future shoot up",Neutral
1325714426151002113,In all this stress the one thing that makes me smile is knowing the vaccine will be safe under Biden and Fauci. Because they where out of their MF’n minds if they thought I’d take that snake oil shit from Trump. I shutter to think if Trump won how screwed we’d be. https://t.co/xOLDFNUzhc,ProVax
1339379695482187781,#AmazingRace finale in New Orleans. Give me that sweet Pfizer potion https://t.co/zs3H8DtKM5,ProVax
1334137993284579333,Government under the leadership of PM @narendramodi launches ‘Mission COVID Suraksha’ to accelerate Vaccine Development with end-to-end focus. Take a look! #TransformingIndia #IndiaFightsCorona https://t.co/aCMHLZI05m,ProVax
1329599377745342466,"OPERATION WARP SPEED ""Accelerated Vaccine Process"" The U.S military is distributing the Covid-19 vaccines nationwide at the end of 2020. #KnockKnock #VaccineTime #CovidVaccine #Covid19Vaccine #USAMilitary #WarpSpeed #CovidVax #CovidVaxx #PressBriefing #MandatoryVax #CrazyTimes https://t.co/Q8iIib0dNj",Neutral
1308596973042167814,"Province buys more flu vaccine than last fall, expecting demand spike due to COVID-19 | CBC News https://t.co/Ev2aG0wRPM",Neutral
1339690389150773249,"Get the news that is important to you from Palm Beach TV. COVID cases continue to rise but the Town is prepared for the vaccine, set up your File of Life, Help the Palm Beach Civic Association Nourish Our Neighbors in Need, and more. https://t.co/RkoQ07oOjt",ProVax
1325866975386624000,"I hope beyond fucking hope the anti vaxxers just shut the fuck up and let anyone who wants the vaccine, get it, without listening to wind and pish...get it or don't get it, it's an individual choice https://t.co/sVcF77FlZV",ProVax
1326202806253068289,"Behind Pfizer's vaccine, an understated husband-and-wife ""dream team"" https://t.co/YIcyFf6HvU",Neutral
1327368427636396032,Here come the Anti-Vaxxers in 3...2...1... #covidvaccines #COVID19 #vaccination #FDA,ProVax
1327564439739129863,@NeilFlochMD @MedscapeEndo @Cirbosque @CDCgov @ScienceMagazine @CNN @FoxNews @AbdTahrani @PSchauerMD @caschiavon @StacyBrethauer @karenerrichetti @Bashir_GBMC @kmahawar @MarsApovian #Obesity may impair response to #COVID19 #vaccine - this needs to be taken into consideration in protecting people with obesity who are at high risk of infection and infection severity,ProVax
1325803932216664064,"Not true , Pfizer says govt had nothing to do with their vaccine . They’re independent of you . You’re such a fucking liar ! https://t.co/Q0v5OnzYaG",Neutral
1329057849658511361,@HelenBranswell A COVID vaccine or any untested vaccines arrive with that amounted recovery . Give us one off roughly 65% to 70 % and well-being tests will show that it’s as effective as the flu jab,ProVax
1328057210073735168,This is an informative article about the truth of the #PfizerPressRelease regarding their COVID-19 vaccine. What it implies vs what it actually said. https://t.co/OKB1B7hTbO,Neutral
1328929546083700736,So your advice is to get the virus [that kills people] not the vaccine? I swear to God only straight white men are allowed to be this fucking stupid and run for office. https://t.co/c45fxCaupz,AntiVax
1325885965127348229,Pfizer CEO says he wants to be among the first to take Covid-19 vaccine ... https://t.co/ZWZ39KBRJx via @YouTube,Neutral
1325891033746595851,Good news on a vaccine but only if you can afford it. 80% of countries will struggle without generic versions and Pfizer is committed to maximise profits from a patent. The world needs a patent-free solution. #TyskySour https://t.co/otJQgqHWH7,ProVax
1329081410720649224,Sharing an update on the progress of our #COVID19 vaccine candidate. #PFEColleague https://t.co/L6yVP0mnQV,Neutral
1325931184342396928,"A safe, effective COVID-19 vaccination is finally on the horizon. Cue the people who say they won’t take it—or that vaccines are the harbingers of a dictatorship. https://t.co/J1xa1BOkuq",ProVax
1341907837061115904,This week's #ReNewHouston in Thursday's @HoustonChron New nurses administer first doses of COVID-19 vaccine at St. Luke’s https://t.co/50Dl79bgf3 ✍️: @MagEGordon 📸: @MarieDennise https://t.co/HxCkJo42yV,ProVax
1331725055601078272,"@barbaraferris2 @LLinWood @SidneyPowell1 Yeah, all true. Just like Obama isn't an American, the Covid vaccine will control your brains and Melania has new kidneys.... 🙄",AntiVax
1331892955930628101,"Less than a year after an unknown coronavirus that has claimed 1.4 million lives began spreading across the globe, a number of highly promising COVID-19 vaccines are on the cusp of release. https://t.co/nkMtAR9hCs",ProVax
1334467192994353153,"""Оbama will take coronavirus vaccine and might film it to build confidence – ‘I trust this science’"" https://t.co/4T0i3SjDFO",ProVax
1334468009956691968,Coronavirus live updates: The U.K. has approved the Pfizer/BioNTech COVID-19 vaccine for emergency use. https://t.co/0nulhZKrZs via @HuffPost,Neutral
1255499391521169419,#BillGates #COVID19 #Vaccines How to say NO if Covid 19 vaccines become mandatory Read article at website below 👇 https://t.co/2KHaeMV7FL,AntiVax
1334954615532470273,Isn't the vaccine a mild case of the virus? https://t.co/EVnTWTfQuR,Neutral
1325776296887070720,Good news! but I'm still not getting that vaccine. Andizi. 🙅 https://t.co/VrmqBzlLCW,AntiVax
1325684017073680390,"Chinese Covid-19 vaccine makers are moving at breakneck speed, and some shots are already being distributed locally. But scientists question how strictly companies are vetting possible safety issues https://t.co/jJFNaN8hn4",Neutral
1325797470601961473,6 days after the election it's announced we are close to an effective vaccine. They didn't know that last week? Trump’s Operation Warp Speed is saving us from Covid and sends the Dow through the roof.,ProVax
1325770316052836353,Pfizer says early analysis shows its Covid-19 vaccine is 90% effective https://t.co/rGqWXH0FzU,Neutral
1325810459648331776,Why would you want to shoot COVID-19 into your body?! Fuck your vaccine.,AntiVax
1325914405712789509,Good news... Hopes rise for the end of the pandemic as Pfizer says the vaccine is 90% effective... Finger crossed🤞 #COVID19 #CovidVaccine #Covid_19 #CovidVaccine #Pzifer https://t.co/j5WSzLm7mq via @WSJ,ProVax
1340184600719601675,"@djrothkopf @mehdirhasan Trump’s not doing any essential work anyway. If he died from Covid, there’d be no new void to fill. Glad he’s not getting the vaccine.",ProVax
1329092066148638729,Nah fr fuck that shit I don’t want no flu shot coronavirus vaccine none of that ‼️‼️ https://t.co/WhfJAig7N1,AntiVax
1325942298392358913,A coronavirus vaccine! That’s a real shot in the arm.,AntiVax
1327935245598023682,"“The physicians working with Biden's team have been in contact with CVS and Walgreens, which they see as key distribution points for the general public.. The Biden team has also been in contact for months with Pfizer” https://t.co/DQSmPrpXXl",Neutral
1294834524719915008,"I think it’s too late for making covid 19 vaccine just because Tony Stark, Howard Stark & Rohit Mehra is no more. They are simply science genius. @RobertDowneyJr @iHrithik @MarvelStudios @RakeshRoshan_N @ChrisEvans @chrishemsworth @MarkRuffalo",Neutral
1330916358431924226,More good vaccine news today as @AstraZeneca and @UniofOxford’s #COVID19 vaccine candidate is shown to be highly effective - and it’s cheaper to make and easier to transport than other leading vaccine candidates. Read more from the BBC. https://t.co/RjmEKfPo6X,ProVax
1329043905313198082,I don’t care; I’m still not taking it. 🤷‍♀️ Pfizer says COVID-19 vaccine is 95% effective https://t.co/FUeLUfbZjZ,AntiVax
1325836809859862535,I am curious if my Niece will be able to even have a covid19 vaccine because she has allergies. If she isnt able to we still gotta protect her somehow.,ProVax
1260251180313305088,"I feel the covid-19 vaccine is ready... But its the packaging thats taking time. Make the logo bigger, change the background colour, recording the entire design,stock images,multiple phone calls... These things take time! #hmm i could be wrong tho! #tuesdayvibes",Neutral
1326215252212637696,The only thing breaking the grip of COVID in this country is a vaccine. America has been an adjust disaster in handling this. https://t.co/NwQa5mBk8a,ProVax
1326163271733293056,"#CCPLiedPeopleDied #ChinaVirus #WuhanVirus #COVID19 Frankly, I would not dare take vaccine made from #China https://t.co/etNBN3GMgx https://t.co/Nj57w7hObC",AntiVax
1328378949362212864,"Biden to spotlight economy, welcomes COVID-19 vaccine progress https://t.co/fXgVBDEwBF",Neutral
1325784117045309442,Pfizer have a vaccine I’m hearing? Would make perfect sense that’d it’d be available for the start of 2021. Leave 2020 behind and take the positives with us. Trump gone. Coronavirus gone. What a season finale that would be. Just hook the vaccine straight up to my veins please,ProVax
1325770618067951616,What’s the effectiveness rate of a regular flu vaccine for comparison? https://t.co/31Hw2vCuOv,Neutral
1337588289306578947,people with history of severe allergic reactions to medications are advised against taking the covid vaccine so.... i have to sit my ass out of this one it seems lmfao,AntiVax
1325861441916833794,5) KEY thing to know—mRNA based Pfizer vaccine does *not* contain the virus itself. It only encodes the “spike protein” receptor portion that latches onto human cells. Vaccines are clever immune system training programs for your body. This mRNA vaccine cannot give you #COVID19. https://t.co/zkiuUsWoK1,ProVax
1325862501003767809,A great article that will help you put today's vaccine news into context. https://t.co/ZSz7KKXaVx,Neutral
1334888142739042305,Dr. David Kimberlin spoke with @aldotcom about the #COVID19 vaccine and who in Alabama is likely to get it first https://t.co/EKLM1VMtxy,Neutral
1260261764178075648,Moderna coronavirus vaccine granted ‘fast-track’ designation from FDA https://t.co/huYUDFVdRN,ProVax
1325770588451958786,"If made available by the end of the year, this will be 4-5X faster than any previous vaccine has been developed. Remarkable. https://t.co/jY1rdcfPiz",ProVax
1332854975718961154,@jaipo @djfmitv @nadhimzahawi @BorisJohnson All they’re doing is testing to see if this COVID-19 vaccine will minimize common cold symptoms. They are not actually ensuring the vaccine will prevent serious COVID-19 complications. https://t.co/fnQdlzuvXs,AntiVax
1334323270552858627,"There's no way in hell that I'm going to take that vaccine! And the ""casedemic"" hysteria that govt sponsored media is whipping up right now is a threat to national security: ✔️potential vaccine dangers ✔️unconstitutional, crippling lockdowns ✔️Great Reset/Davos agenda https://t.co/rb187ZGAz4",AntiVax
1329081981020241925,9 days ago @pfizer_news CEO cashed out on 62% of his stock on the company the same day this “vaccine” was touted to have a 90% effective rate. Today it suddenly rose to 95%?? Weird shit going on here... https://t.co/kWJTej5ZZe,AntiVax
1328330829118967809,Let's see if I got this: we are celebrating a vaccine that is 90-95% effective if you take it against a disease that 98% of us won't get if we don't take it. https://t.co/YgHwVfIp8p,AntiVax
1334948336114216960,"Outside? 👀 Jamaica gets big COVID-19 vaccine discount, one million vials expected by March | News | Jamaica Gleaner https://t.co/x79PtrXcDT",Neutral
1328510912051994625,"@RepCarolMiller @realDonaldTrump @moderna_tx That's NOT what they said when seeking Vaccine Testing Volunteers! It will take ***Two years*** to fully evaluate the antibody response to the vaccine...""to look at whether the vaccine works"" https://t.co/BLZkUXbe7X https://t.co/FEv9JlElmk",AntiVax
1325771075528122369,Some good news re: Pfizer’s potential mRNA vaccine for #covid19 #medtwitter https://t.co/TyXsChr0RL,ProVax
1325770883986718720,"Vaccines will probably end COVID19 pandemic at some point in the future but we don't have a vaccine for inequality. Technology alone cannot fix societal illness. If borrowed @GretaThunberg's phrase, we cannot solve the inequality without treating it as a crisis. END 14/14",ProVax
1325866005688672256,@TheRealDoctorM2 Ok but then why are you promoting this vaccine elsewhere in your tweets? A confident Phase IV is at minimum 10 years. RNA can enter into other metabolic pathways than the one involved in your ribosomes. #vaccine #SARSCoV2 #COVID19,AntiVax
1329095742183542784,Correct me if I am wrong But won't People with #Antibodies against #SARSCoV2 Have NO BENEFIT with #mRNA #vaccine?! #Covid_19 #COVID19 #pandemia @VirusesImmunity @pfizer @moderna_tx @KrutikaKuppalli @gummibear737 @BallouxFrancois @bealelab @WHO @krisphant @ICMRDELHI @NITIAayog,AntiVax
1326175489262821377,@PFoster68 @simondolan &amp; 99.7% will recover from if infected without need for any hospital intervention whatsoever..why do we need a vaccine? We don't! We have good treatments now. A test for Covid19 would be better served...PCR is not a test for Covid19. Isn't there a criteria for justifying vaccines?,AntiVax
1325832765758181376,The vaccine will make people sicker. Don’t fuckin take it. https://t.co/kGFO1KdIb7,AntiVax
1334072915835432965,The UK approves the BioNTech/Pfizer COVID-19 vaccine for emergency use https://t.co/3K9uL3vRfb,Neutral
1325898749391097858,I trust science but I trust the part that says vaccines need around 18 months for appropriate trials. Y’all can take this lol https://t.co/YfIIoNVch3,AntiVax
1339987079522992128,"My dad works for a small company that manufactures safety goggles and gloves. I walked in today to start administering COVID-19 vaccines, and look whose glasses were provided to me by my institution?! 1/5 https://t.co/lS9e6wcgDe",Neutral
1341043835066003457,"Fake news! Here's what Bolsonaro actually said: ""Pfizer says they not responsible for any side effects (from the vax). If you become an alligator, it is your problem."" Why not, Pfizer?! https://t.co/pKsYFpD1q5 #FoxNews",AntiVax
1326164656113659904,@realDonaldTrump 10.2M #COVID19 cases 240K deaths And we need to thank Germany for their financial support to Pfizer to develop a covid-19 vaccine #TrumpConcede #TrumpIsLosing #TrumpOut,ProVax
1326136312349536258,Testing timeline: What’s ahead for COVID-19 vaccines https://t.co/ltBVKqQGNL,Neutral
1336777312180686848,"WTF did I just read, so ya can link a #Covid19 death to what ever primary/real cause of death but you can't link a #vaccine as a cause of death after taking it. #Pfizervaccine #Pfizer #IWontTakeIt #DontTrustVaccines https://t.co/V5Z9n7Dd8m",AntiVax
1338935970486505474,Yolanda Dumas 🤔 first to get the covid vaccine in Hampton roads......no words.... https://t.co/eUS7k7Hsy3,ProVax
1325861422035820560,I was just telling my girlfriend this morning before I looked at my phone that it felt like there was no progress being made anymore and felt like the world no longer cared about trying to make a vaccine. This is very good news https://t.co/FWt9n7WxlV,ProVax
1301317032282132481,"Early stage clinical trial results show the Covid-19 vaccine candidate made by Novavax is safe and elicits an immune response, according to a study published Wednesday in The New England Journal of Medicine. https://t.co/8fDGwEL7Qe",ProVax
1334230198569472000,Trump wants all the credit for coronavirus vaccines – and to have them named after him - https://t.co/6yZrQsfiZt,Neutral
1314231835266895872,When you discover you're sharing an office with an #anti-vaxxer who says they'll leave the country before getting a Biden mandated COVID #vaccine shot and telling me how more people have died of the #flu than #COVID19-this year Pray for me 🙏,ProVax
1325785301487394816,https://t.co/C64d64hi2l Still not taking it #Pfizer #COVID19 #coronavirus #coronavirusvaccine,AntiVax
1331376749414920193,"We've been sitting back watching the rest of the world seemingly screw up even worse than us on COVID, and it seems like we're now going to have watch as a vaccine enables other places to get back to normal while we wait. It's going to be infuriating to put it mildly.",ProVax
1325697293555789824,"Take action - call on our leaders to finalise intellectual property reform and #FixPatentLaw so that when a #COVID19 vaccine becomes available, everyone everywhere can access it. https://t.co/vcNWVp6zOz https://t.co/KFOe7dQO2E",ProVax
1329095788379705345,Pfizer says it will ask the FDA to authorize emergency use of its COVID-19 vaccine after an updated analysis of clinical trial data found the vaccine to be 95% effective. https://t.co/dnDS0xvBVh,Neutral
1325847820226736128,No thanks #vaccine #COVID19 https://t.co/XscKNbX2tu,AntiVax
1333442933199040513,US health body expects 2 COVID-19 vaccines by Christmas https://t.co/57m0sJ2PgR,Neutral
1325773753532485633,Fuck you #COVID19 !! @pfizer #vaccine https://t.co/H7IhhcVLBo,ProVax
1325858382142713858,"If this really is biden's plan then, I'll be the first to say that I will not take a vaccine that's mandated. No gov't, whether from left or rightis going to dictate me how to live. Oh, I'll also refuse the mask. I don't care. https://t.co/gJQao22LSm",AntiVax
1325772527197675520,How scientists and health officials can address mistrust of a COVID-19 vaccine — and why it matters https://t.co/Q0FvxEDS5z via @businessinsider,Neutral
1314958872277327877,"On Monday, October 12, the Color of COVID series will explore the COVID vaccine: why it is so important, why communities of color may be less likely to trust and receive it, and how we can make vaccination more just and equitable. Join us at the @RichmondCity_HD Facebook page! https://t.co/qdWwvnyNQK",ProVax
1240326386948194307,"@leapsmag It is so ridiculous that the first vaccine was test by a person,it's should be used in animals. Unless COVID－19 was made by USA.",AntiVax
1330779039468900352,It’s good news that one dosage regimen give 90% efficacy while it’s a concern that the other dosage regimen is a low 62% awaiting results from #SII #SERUMINSTITUTE India on their India specific vaccine @sumanthraman #COVID19India #vaccine #COVID19 https://t.co/s13fdq8D28,ProVax
1325887498254422016,#BidenHarris election and now perhaps the solution to the covid plague.. let’s finish this 2020 with a hope we had lost! #Covid_19 #Pfizer #Pfizervaccine #hope https://t.co/M4tiZ1q1KC,ProVax
1325776362368593920,Covid19 vaccine entering my veins 🤩 https://t.co/tjHs4hfN1B,ProVax
1325675378678124544,Australia begins production of Oxford-developed COVID-19 vaccine https://t.co/tM6UFLV9iM,Neutral
1326202699734544384,"Thread by @DrewHolden360: 🧵Thread🧵 Pfizer announced positive trial results for their coronavirus vaccine today. That’s great news, but it’s undermined when Dems https://t.co/ZOkpQOuYXR",ProVax
1325673710129385472,UK's coronavirus vaccine taskforce chief faces questions over biotech fund https://t.co/MJZkM79FlN,Neutral
1325840675867275264,"I dontknow about yall, but if they cant find a vaccine for the flu that works or find a cure for things that is taking them many of years working on... why in the hell should I trust the covid19 vaccine? No way in hell would I take it.",AntiVax
1332176242678775808,"Another publication of preclinical animal studies on one of Sinopharm's 2 inactivated Covid-19 vaccines (the Wuhan one), in 7 species. Interesting background: they began with 4 vaccines, before deciding on the one that went to first-in-human trial in April https://t.co/n2nHsC1c5f",Neutral
1325874503688179713,Good news #kovidvaccine https://t.co/8DKfWYNIid,ProVax
1325814992893997057,"@MsLalaJ Oh I was definitely moving, but then there's always those social dog walkers which like to talk. Pfizer though.",Neutral
1325905585951428608,"@hawkeyeMSH @steve83_ @SkyNews But I don’t. I didn’t say vaccines aren’t useful, I’m saying that the immune system is better. The immune system has beaten all know coronavirus’s and we still haven’t found a vaccine for ANY of them.",AntiVax
1338513652526231552,"It's happening. @uihealthcare sent @KCCINews these photos of their first shipment, 1,000 doses, of the #Pfizer #COVID19Vaccine. Their team will begin vaccinating health care workers today. #coronavirus #vaccine https://t.co/WwBAmnAFHb",ProVax
1325915140047376385,"""Messenger RNA—a molecule that contains instructions for cells to make #DNA—is injected into cells. In the case of #COVID19, #mRNA #vaccine-s provide instructions for cells to start producing the “spike” protein of the new coronavirus, protein that helps the virus get into cells"" https://t.co/4xclCNCjwO",AntiVax
1314142400915419142,@KamalaHarris ms #Harris what would you do then if President #Trump says to take a #COVID vaccine because dr #Fauci told him?,Neutral
1327332997222297600,"@ChelseaClinton @realDonaldTrump Who is your Dad,how come FBI and CIA covered,then led to stranger in WH and DNA free and coronavirus 19 vaccines free from great American President Trump to his great Americans, you were 2 years old but Hillary spy on USA for Russia by Dad she used 42 cover",Neutral
1336434944646770689,This 91-year-old just got the vaccine. See interview that will make your day https://t.co/n2wggFkzRV,Neutral
1325770436035088387,Wow. @pfizer driving pre-markets up 1300+++ with positive vaccine news! @CNBC #COVID19 #Pfizer https://t.co/lkawggICej,ProVax
1325770145839640577,"Pfizer, BioNTech say their COVID-19 vaccine is more than 90% effective - https://t.co/oJmrphdbra",Neutral
1325815755225575426,A reminder of how mRNA vaccines work (they do not alter your DNA) https://t.co/Vn7Hbi2CVN,ProVax
1344507698453372929,"@hauk_bob @Sammerbeek @robynwoods0303 @Connie93339375 @ksorbs Fortunately, this is a variant of a vaccine used for other types of covid. That’s why it’s been able to be produce so quickly. Our biggest concern is to slow the spread by wearing a mask & socially distancing so we’re here when it’s our turn for the vaccine.",ProVax
1326194971028807681,Great news re: Pfizer vaccine. Reading about who may be prioritized to get vaxx 1st - I propose teachers get moved to top of the list #CovidVaccine #COVID19 #BackToSchool,ProVax
1337268875222716418,can't wait to pump gamer juice (covid vaccine) into my veins,ProVax
1326010539357528064,Absolute not. I'd possibly concede to the vaccine myself but no way I'd put my child into a trial for a vaccine for a disease that doesn't hurt them. Although I guess if my kid was super keen for some reason and I thought they were legit. https://t.co/knARXv2Zwj,AntiVax
1325810657749446657,"How are they gauging long-term negative side effects from a DNA-altering vaccine (unprecedented)? Oh yes, I forgot, it is impossible to do so. Which is why Pfizer &amp; all other COVID-19 vaccine makers have legal indemnity from side effects that emerge after people are vaccinated. https://t.co/aNuu8nA3Re",AntiVax
1326314720886992898,"@MargauxR15 @okie210 @BeschlossDC The moronic things you have to believe to follow your logic are a) Trump is a Pfizer virologist or b) no other president would fund research to stop a once in a century pandemic. Judging from Trump’s incompetence in meeting the challenge otherwise, I’m not convinced of either.",AntiVax
1325709413961920512,It seems more a vaccine to cure the rat not to end his misery in the maze #ratmaze https://t.co/tu4VpuTH1W,AntiVax
1254410501485998081,"@ntvkenya In your statistics include also the number of KEMRI scientists demoted or sacked. ""Fellow Kenyans, in the last 24 hours we have sacked 1 scientists who delayed results.."" On would think the results were positive results for Corona virus vaccine. Mshenzi!",Neutral
1328595263016103936,@jimcramer Novavax will be the safest and most protective against Covid. Vaxart will be the one for the entire world because of the advantages of a pill form!!!!,ProVax
1238869198165532674,"@rwgeorge_est_74 Covid-19* has a higher mortality rate and a higher rate of transmission. A vaccine is estimated to take 12-18 months. The flu lasts 10 months. If measures aren’t taken to mitigate the spread of Covid-19*, more people will die by Mother’s Day this year than the flu.",ProVax
1325866029923389440,Good news on Covid vaccine from Pfizer. https://t.co/d5gy67DYHO,ProVax
1337129194686472192,Please is the corona vaccine available in Ghana because I want to start kissing indiscriminately!! 😩😩😩😩😩,ProVax
1327332953593098240,Dr. Fauci says it appears Covid strain from Danish mink farms won’t be a problem for vaccines #IPAC #COVID19 #Vaccine https://t.co/nLfU1vET29,Neutral
1326245497519157254,"GREAT, Now we have a COVID vaccine that is 90% effective at best, in treating a CORONAVIRUS that has a 99.5% recovery rate. Maybe if we play our cards right we can get a vaccine for bad breath and other ""deadly"" conditions?",AntiVax
1326150469484486657,Would you get the vaccine? https://t.co/eACgvcujUp,Neutral
1331629537722044418,"Pharma giants control the #Covid #vaccine patents, driving up their profits and restricting supply to a few rich countries. But in days governments will vote on a plan to suspend #patents so the whole world can benefit. Let's make sure it passes! Join in: https://t.co/NYp0622hft",ProVax
1325888380853317632,Any success news of a vaccine is a good news https://t.co/cTeuVEXoMX,ProVax
1325770296394215424,"Wow, that’s quite a number, filled with hope. Implications for the underlying mRNA technology are potentially broader; a new modality matures - at least for vaccines. https://t.co/TTf13HZFG7",ProVax
1330303459346747394,"Yeah, I'm willing to get this vaccine at some point once its been thoroughly tested but not if it is called ""the Trump"" https://t.co/SZRUcS0oXE",ProVax
1325789803003084801,The Dow is set to surge 5% to a record as Pfizer says Covid-19 vaccine is more than 90% effective https://t.co/L6Lt8464SQ,Neutral
1326184685794418693,Barely a week after the US election and there is this great news of the Pfizer vaccine. Not suspect at all. #lockdownUK #Pfizervaccine #COVID19 https://t.co/TianwPJbUo,ProVax
1326163281422274562,Kudos to all the scientists and medical experts working tirelessly to produce a safe and productive vaccine to defeat COVID-19 🙌🏼,ProVax
1279030020351176705,@Independent_ie Covid 19 bacteria are all male.Though some identify as https://t.co/3CgmfT4ozE's a social construction so obviously it can be https://t.co/zl9vsNNh7o need for a vaccine.Just diversity training and we're good to go...!!!,Neutral
1326275395621187585,"@jonlovett @BradleyWhitford Cruz is an idiot. A vaccine is not a cure-all when it is 90% effective. Second, since Pfizer wasn't part of OWS and took no Federal $$, the government and Trump can't claim credit for Pfizer. Oh wait, taking credit for shit he didn't do is exactly what Trump does. My bad.",AntiVax
1326143098305523719,"What is wrong with people, do they really want to be sick and maimed by this vaccine, look at the ingredients, it's full of poison https://t.co/r47rLsxpcJ",AntiVax
1325807247553859587,btw for you anti-vaxxers weirdos this isn’t the final vaccine. but this had exceeded the FDA’s 50% effectiveness target which was proposed. this is the first n initial vaccine which then will pave the way for more effective vaccines to come in terms of safety n potency. https://t.co/iwJTmvJFng,ProVax
1333077776119820289,"Regarding the #COVID19 vaccine, President @realDonaldTrump said on @MariaBartiromo: “#MarkLevin said it very well last night.” #TheGreatOne Cc: @marklevinshow",Neutral
1325711561365794816,"See, this is a better headline than ""a week later I felt sick"", because it reflects her actual experience and attitude rather than implying the vaccine causes illness. My Covid-19 vaccine trial: Why I'm volunteering for the next phase https://t.co/t7jMYDaGWa",ProVax
1338630220472061953,I’m 100% getting my COVID vaccine as soon as I am able. But still. It’s 2020. Hard to shake the thought that this kind of shit is how ‘I Am Legend’ starts.,ProVax
1325823033693659144,Such wonderful news to wake up to this morning: Pfizer says COVID-19 vaccine over 90% effective. Hope! https://t.co/pWPjZCWwwp,ProVax
1339237616869400576,"Black family, we need to be mindful of a nation that has always put us last in all things but now wants us to be among the first when it comes to the Covid-19 vaccine. ""Never trust thine enemy: for as iron rusteth, so is his wickedness"" Ecclesiasticus 12:10",AntiVax
