id,tweet,label
1323559275378040833,"""The day it works and every citizen will get this"" is the thing we all wait for. When will it happen? #vaccine #covid19 @SerumInstIndia @BharatBiotech @ICMRDELHI @PMOIndia  https://t.co/xFfpFA0o6D",0
1339342494388117508,"@morinotsuma I mean. I like ice princess vaccines. Do I get a tiara made of icicles and a silver gown to go with, please? I mean, I could COSPLAY the pfizer vaccine!",1
1330240368231800835,Boris Johnson: Prioritise people with a learning disability to be vaccinated against COVID-19 - Sign the Petition! https://t.co/OAJaxggMsL via @UKChange,0
1325922122477281281,"Finally, some good news related to COVID-19 vaccine 👏🏼😅. 
Wait for me #Japan 😍",0
1255908462149750785,"@SooperMexican If I'm not mistaken, there hasn't really been effective or safe vaccines developed for previous viruses in the SARS-COVID family. Also, it's incredibly difficult to develop effective vaccines for a virus that is and will continue to mutate.",2
1325784880702173184,😂😂😂😂 shove ur vaccine up ur arse!! I trust my immune system!! https://t.co/d5r2qUHJW6,2
1325709118150070272,"@adamseconomics @ScottMorrisonMP @GregHuntMP There has never been a successfully developed Coronavirus Vaccine (e.g. SARS, MERS)

US FDA COVID Vaccine Guidelines:
""The FDA would expect that a COVID-19 vaccine would prevent disease or decrease its severity in at least 50% of people who are vaccinated""
https://t.co/Ipha7pOe7F https://t.co/xr9DaIoVjs",2
1329055536818556935,Pfizer announced more results in its ongoing coronavirus vaccine study that suggest the shots are 95% effective.​ https://t.co/ALq3V6hgLd,1
1335902265073229824,"Americans could begin getting COVID-19 vaccines as early as Friday, an FDA advisor says https://t.co/XQcVAUTgHI https://t.co/Re7WEvs9HX",1
1332360036211974144,Dr. Marc Siegel on report that Astrazeneca is likely to run a new coronavirus vaccine trial https://t.co/2kVNSJB79X @JulieBanderas @AmericaNewsroom great host stable #camera #vaccine #VaccinesWork #AstraZeneca #OxfordVaccine #jenner #OperationWarpSpeed #COVID19,1
1341034153165393920,@vonderleyen @EMA_News @pfizer @EU_Commission How many have died in the lady 2 weeks because Eu too slow as usual,1
1325862970497376256,"🚨 Pfizer’s good news on vaccine🚨
 
Seen as a major victory in the fight against #COVID19, Pfizer says in trials its #coronavirusvaccine has proved more than 90% effective.
 
Find out why the news is bringing smiles to scientists faces 👇
https://t.co/WhF36LJ5am",0
1326239256621166593,"Upbeat news on a coronavirus vaccine and a win for President-elect Biden drive stocks significantly higher. How should investors trade a potentially earlier re-opening?

 https://t.co/iFaW3OlA5C",1
1329084876570521600,I am going to drink the Coronavirus vaccine,0
1314299911010095104,Dumping responsibility for Covid response on the states without a national plan led to extreme variation in state efforts and sharp red- blue state differences. Will basing vaccine distribution on state plans produce a similar result?,1
1326677601109241857,Moderna expects to know by the end of the month whether its Covid-19 vaccine works https://t.co/dzmgDSQT8R,1
1331346544751112194,"@BiIndia @elonmusk @navdeepyadav321 We all know Bill Gates will be back to #1 cause he caused COVID-19
&amp; he has microchips in the vaccine that is going to be injected into the human race.",2
1325872726599364609,"I refuse any, and all vaccines. I do not believe in them. God determines when I will leave this life not a vaccine that has untold side effects that can be far worse than Covid itself. I love and Praise my Savior. https://t.co/iewgzsLZQI",2
1325770183990972416,"Very encouraging Covid19 vaccine news from Pfizer - 90% effective it says. From memory, UK government has ordered 30m doses https://t.co/NRgGDWdrzJ",0
1325678359687262210,"@staronline Now, alot of vaccine are effective against covid-19 but whether these vaccine harm you or make you crazy like in Trump.",0
1326106781483937792,Good to hear @mrjamesob has had his St Paul on the way to Damascus moment today. The Pfizer #Covid19 vaccine is HUGE news for the world. And there are many more vaccines coming right behind it. Amazing news and should give us all hope. All in the last 7 days have been just great!,0
1312580312870932480,Aye but at least the have a dummy to use for the vaccine cause nobody was finna get this unknown drug in there bodies nope    Antiviral remdesivir is in the spotlight after doctors treat COVID-19-positive Trump and Christie with the drug   https://t.co/7mj8VyhKa8,2
1340250492841168896,"Three residents rotated with us on the COVID unit this week. By the last day two of them had asked me if anyone survives.   Please #WearAMask, continue social distancing, even for the holidays, and when it’s available to you get the vaccine",0
1307596484251062273,"You are right. One should also remember that the time line to getting effective vaccines is always longer that we think it will be or is expected to be. COVID-19 is, of course, an RNA virus and so more rapid mutation will likely mean incomplete protection from year to year.",1
1325884552011636736,Any success vaccine news is a good news https://t.co/eaVZUpjDil,0
1248232289001246720,"Join Dr Kara Fitzgerald and Dr Brent Dorval PhD, KBMO Diagnostic’s Chief Scientific Officer, to learn about @KBMODiagnostics new COVID-19 Antibody Test. Dr. Dorval previously served as an advisor on the WHO Vaccines and Diagnostics Committee.  https://t.co/s6iUj9GBZj  https://t.co/2RfT9Woo51",1
1326143384860307457,"@globaltimesnews Only fools are willing to be first to try China-made #COVID19 vaccine --- the same birthplace of #WuhanCoronavirus 

#FuckChina",2
1325778850756898817,and inversely - if we can't come up with a vaccine for the common cold how is covid19 workable?,2
1343450864258695168,"As Covid-19 cases continue to rise throughout the country, optimism around vaccine distribution has presented a number of buying opportunities in the healthcare sector. Barring successful distribution of the Pfizer and Moderna vaccines throughout 2021  https://t.co/UexZ4mkWCE",0
1326153589505601539,"@MailOnline No one has ever been able to create a vacinne for any coronavirus. No vaccine claimed by any pharma for this ""virus"" will ever work.",2
1334948336114216960,"Outside? 👀

Jamaica gets big COVID-19 vaccine discount, one million vials expected by March | News | Jamaica Gleaner https://t.co/x79PtrXcDT",1
1265473826529435648,@lexeley1 @CoachJEB18 @sheeptweetZ @SquawkCNBC @ScottGottliebMD What is Spanish-Cov19?    There may or may not be a vaccine for COVID-19.  No one wants to talk about that though because it means herd immunity and the deaths of millions are what will be required.,1
1325812205519040517,Pfizer says COVID-19 vaccine is looking 90 percent effective https://t.co/m27zEV0GoN,1
1326010367839973377,"The Lizard people are behind this vaccine!
Don't get any vaccine or they will take control of your minds and bodies!
#Darwinism https://t.co/WXHOWY5TEq https://t.co/DgMDd1hNVB",2
1334236062680485890,"Impressive, accurate and super succint vaccine mythbusting by @drjanaway 👏🏻💉👏🏻💉👏🏻
#CovidVaccine 
#Covid19UK 
#coronavirus https://t.co/gtrsYOYacq",0
1325685028811120646,"""that is until a fast tracked coronavirus vaccine is licensed and your passport to life and liberty becomes proof you have received a COVID-19 vaccine – perhaps simultaneously delivered and tracked via a microneedle quantum dot tattoo on your skin.""",2
1325899534019538944,"Vaccine?
There is no vaccine against a coronavirus simply because of two main factors:
1/ A good immunity that can fight off the virus for an extended time not 7 weeks hit or miss
2/ The virus must not mutate that renders any vaccine useless.  This mutates
https://t.co/Jqz8nlEKd6",2
1339119491989598208,"Opinion: Give working class people the covid vaccine first, writes @AyoCaesar  https://t.co/HTgnYeh6y8",0
1337379288060932096,"@HelenKennedy @shortie819 @realDonaldTrump @US_FDA @SteveFDA He said the vaccine would be free, treatment would contain like the average pills and other medicines that help prevent covid, treatment shouldn't be free, then you are technically holding a gun to a doctors head forcing him/her to give you treatment and they not get paid for it",1
1325815301196423168,"@roxiqt @Mike_Pence @realDonaldTrump @pfizer Oh I’m in the same boat as you, I’m just happy that progress is there. I need to see some side effects first. Like, yeah if I don’t catch the virus that’s great, but if it comes at the expense of my eyes bleeding green blood and my ears inverting I think I don’t want it.",2
1330784047543554048,@murray_nyc Yes !! Pfizer and their -70 celcius is a huge problem for airlines to quickly transport.,1
1344090394141843459,"People Are Reporting Getting Bell's Palsy After Taking The Covid Vaccine + Bill Gates Gets Asked If ""The Vaccine Is Safe""! -  https://t.co/lqKEMFRDsH via @Worldstar #WSHH #WORLDSTAR",2
1326038674203684869,"@CTVToronto @ColinDMello @GlobalEdmonton @globalnewsto 
@CP24 @CBC @fordnation
@JohnTory
@TOPublicHealth

Q.

Why would anyone want a vaccine that is 90 percent effective AFTER
2 doses when it's been documented that 99.5 of humans beat it without a vaccine?
#coronavirus
#COVID19",2
1325806541224759296,We needed a lift and this is it. A great day for science and medicine.these geniuses are saints. Mankind always finds a vaccine to destroy these diseases eventually. China started this now we will finish it. https://t.co/R3uBVLYlNv,1
1325869478274600960,I don't care! I'm not going to take a vaccine that has a 9% worse survival rate than nature itself! Call me when it's 100% effective! https://t.co/GZ5LTf9QUg,2
1334050132862627840,"In a space of months, you guys have manufactured the Covid vaccine, but the HIV that has claimed millions of people are still waiting... Gasiya https://t.co/i0gQ57VCnn",2
1325858102420254720,"I just got a great idea how Pfizer could vaccinate the anti-vaxxers. You mix it in with Viagra. Imagine the possibilities.

#covid19 #Pfizer #COVID19vaccine #antivaxxer",0
1253275074192424961,"We are a company that has been silently working on the cure for corona virus and we finally made it, the government does not want the cure out in the public so we are helping people privately and silently, we will like to help people, if you need the vaccine or cure, contact us",0
1336996845705437185,"Watch this on-demand session to learn how states, counties, cities, and public sector agencies can effectively and securely facilitate vaccine management programs in the wake of COVID-19 with an API-led approach to connectivity.  https://t.co/Z2iq7Zv6jH",0
1325798837072457731,"This is promising! To improve public confidence in the vaccine, we call on @pfizer to make the clinical data it will include in their EUA publicly available as soon as possible. 

Keep distancing, masking, &amp; washing everyone! #COVID19 

https://t.co/lZVCbX3bvh",0
1344066993671073799,"@JamesSurowiecki In fact, it's a miracle of modern medical science that multiple covid vaccines could be developed in less than a year. But it still shouldn't take  this long to distribute the vaccine nationally and worldwide. The Biden administration's number one priority should be invoking",0
1325972470336278530,If a COVID-19 vaccine is effective it will be only because the Lord allowed it to be effective.,1
1334553942315831301,Avoiding the coronavirus vaccine might prevent you from accessing some businesses https://t.co/5chwLINxQc,1
1329213233899532290,"Investors are looking past the presidential election and toward a future with a safe and effective COVID-19 vaccine, according to Ameriprise Chief Market Strategist David Joy.  
 https://t.co/AzNRn6Z9gJ",1
1326124954505580544,"More positive news starting of the week!

Pfizer and BioNTech announce vaccine candidate found to be more than 90% effective against COVID-19 https://t.co/YAn1hqc6OP

What a great day for science and great news for us all!

#togetherinlockdown #staypositive #staysafe https://t.co/RWVvFwJ9LZ",0
1325883020759461889,Who cares. A vaccine is coming out. https://t.co/4aEh2byFul,0
1325867012942389248,Busted in another lie. @pfizer didn’t want the Trump stank on its vaccine. https://t.co/fDt0gXfbYy,1
1340839743773356032,@GOPLeader @realDonaldTrump But how? Isn’t Tr*mp’s fake ass science group still trying to catch up?  Pfizer delivered. Tr*mp did not.,0
1336281650582392832,Awesome and simple 2 minute explanation of how the COVID RNA vaccines work.,0
1244830704384364544,* And lastly since the cases of COVID-19 are on a rise then I suggest that the lockdown be extended but no deadline until a vaccine or cure is made or if the Covid-19 curve is flattened,0
1326170149137813504,"Don’t worry. You can have mine Kenny. 
Despite being in the riskier category I will not be taking any hastily-developed vaccine rushed in without any longitudinal testing. https://t.co/qXDJLZsRkw",2
1325962630809473024,Fuck you and fuck your bullshit vaccine https://t.co/nLakpw9IE5,2
1329024767610019846,@MartinDaubney @marc_gander @SadiqKhan I'm quite happy for Covid-19 vaccines to be tested on BAME Londoners first.,2
1325882371279908864,please make the vaccine widely available in summer please i want to meet my penpal face to face and not have college affected by the coronavirus,0
1326106718519128064,"👇👇Not a good practice, not good for public trust in vaccines ...  However, ""scientific"" press releases seem to be good for the stock market 🤷🏻‍♀️ https://t.co/qZaNZNhWLs",1
1326136835916095493,"Something about this vaccine scares me! Anyone with underlying health issues please be careful.

I don’t get the flu jab coz it gives me migraines and aches so this is just a no from me https://t.co/4EQaddUxii",2
1326186592847982593,"@TinkerChip @matthaig1 They have been working on coronavirus vaccines for 20 years. So please don't confuse the genuinely ignorant with ""sceptical""",0
1325792316716625920,"Fingers crossed this is positive data.. 

Pfizer says early analysis shows its Covid-19 vaccine is 90% effective

https://t.co/1Zbosh1sN4",0
1340817352758353920,@David_Leavitt @donwinslow I'm fucking pissed. Same ones crying covid is fake and getting the vaccine first.,0
